word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
线	毛线	用丝、棉、麻等纺成的细长物	小花长得像斑马，身上的毛是一道黑，一道白的，眼睛像两个小灯泡似的，头像圆圆的毛线球，耳朵像两把刚磨完的剑一样尖。
意	意外	料想，猜想	静静地，走在树木中间的小路上，毫不意外地听到了蝉的鸣声，使原本闷热的夏天变得更加烦躁，心里怎么也不能安定下来。
叹	叹为观止	赞美之声	他还写道：这是"一切历史中最伟大和最令人叹为观止的变革运动。
扇	纸扇	摇动生风的用具	电影院大多没有空调，可是供有纸扇，放在检票口的木箱里。
各	各人	每个；彼此不同的	那时天下大乱，各人都是朝不保夕，哪能管得了别人。
搏	搏斗	对打；相击	抗战爆发后，有多少仁人志士怀着亡国破家之仇，参加了八路军，和日寇进行着殊死的搏斗。
园	游乐园	供人游览娱乐的地方	遇到你之前，世界像一片荒草原；遇到你之后，世界像一个游乐园。
朝	朝霞	早晨	新开的花，像朝霞那么艳丽，在一片绿叶之上是那么醒目。
劳	疲劳	辛苦	连续工作了三个星期，我感到很疲劳。
捉	捉襟见肘	持，握	穷困潦倒的孔乙己已是捉襟见肘、履穿踵决了。
蒸	蒸腾	热气上升	分根灌溉条件下，棉株的叶片与木质部汁液ABA浓度大幅增加，调控气孔运动，减少蒸腾耗水。
侠	侠客	武艺高强、专门帮助弱者的人	清代后期，青城山作为中国道教的圣地，又是绿林好汉侠客响马出没的地方。
貌	外貌	外表，外观	品行是一个人的内在，名誉是一个人的外貌。
形	形状	形状	看那天边的云朵，形状各异，令人浮想联翩。
噗	噗嗤	象声词	史德威这话等于是痴人说梦，三岁小孩也知道是哄人的玩意，曾志国虽然愁肠百结，竟是忍不住噗嗤一乐。
鸡	鹤立鸡群	一种家禽，雄鸡能报晓，母鸡能生蛋	有些这样的"洋人"就站在大众之间，如同鹤立鸡群，毫不掩饰自己的优越感。
颓	颓丧	委靡，消沉	在故事的最开始，我们以为对方是自己人生里的最不能错失的那个唯一，但到最后才颓丧的发现，你不是非我不娶，我不是非你不嫁，只是个太伤人的误会而已。
详	详细	详细，跟“略”相对	在你渴望时，它前来给予详细指教，但是从不纠缠不休。
帝	上帝	宗教或神话中主宰万物的神	因他的罪恶滔天；他的不义上帝已经想起来了。
重	严重	程度深	世间都是这样的，不管走到哪里，总有令人失望的事情，一旦碰到，我们就很容易过度悲观，把事情看得太严重。
乎	惜乎	表示感叹	猪慨然曰：“惜乎诸君，我固方正端严，亦无须回避若是，余失慈亲之乐矣！”，鸭见怜曰：“君之误解恐不自今日始矣！”。
全	保全	保全	人生来就正直，人如果要真正地生活，就一定要保全自己的正直，贫困是文士来生活，文士不安于贫困，就是违反常规。
沉	沉睡	深	藤蔓间那零星点缀着的紫色小花犹如慵懒的女子沉睡在清晨最美的朝阳中。
撕	撕破	撕裂，扯开	不是梦幻般的梦回梁都，却惊天动地；不是惊涛骇浪般的文化苦旅，却心似狂潮，我们心中每一次触动，都使我们心灵版图再一次撕破狭窄，冲破阻碍。
台	窗台	像台的东西	一缕清柔的月光透过窗子，洒在了窗台上，窗台宛若镀了银。
走	行走	步行	所以，人们不得不穿的厚厚实实的，走在街上，就像一只只企鹅行走在路上。
婉	婉约	美好	身为花树的一种，白玉兰没有绿叶的衬托，也不能与丁香的婉约，桃花的红艳相媲美。
神	神采奕奕	神态；表情	老爷爷天天坚持锻炼，虽然已年逾古稀，却仍是鹤发童颜，神采奕奕。
宛	宛然	仿佛	他眼前出现了一张清丽白腻的脸庞，小嘴边带着俏皮的微笑，月光照射在她明彻的眼睛之中，宛然便是两点明星。
摈	摈弃	抛弃；排除	破除问题症结的良药在于摈弃那些虚浮数据，改而严格的指标衡量开发进度。
泊	漂泊	停留	有多少在异国他乡漂泊半生的老华侨，临终前叮嘱儿女将其骨灰撒到神州大地上，他们想落叶归根。
性	派性	思想感情方面的表现	在进行定性分析时，套用上“结帮伙”、“拉队伍”、“占山头”、“搞派性”等词语。
标	招标	比价竞争时的出价	通过招标、拍卖方式租赁国有土地的，可以参照土地使用权出让的有关程序进行。
量	气量	容纳的限度	凡是带有抗议性质或附加什么条件的话，最好不要再讲，否则就显得气量太小了。
念	念白	诵读	他扮演的骆宾王在大段念白中就有《淮河营》的影子，“惊变”的表演借鉴了《坐楼杀惜》的身段，而骆宾王迟暮之年的台风则是从《白蟒台》中叠印开来的。
综	综述	总起来聚在一起	校长把上级的会议精神向教师们作了综述。
芥	芥子	芥菜，茎、叶及根可吃，种子辛辣，研成细末叫芥末，是调味品	以萝卜籽提取液中的硫代葡萄糖甙为底物，对萝卜中芥子苷酶的特性进行了研究。
习	练习	学习；练习	练习就是中考，中考就是练习。
身	以身作则	自己，亲自	作为干部，一定要以身作则，不可枉尺直寻。
随	随从	跟从，跟着	随从自个的心，总有一天你会找到的。
膻	膻味	像羊肉的气味	刘师傅介绍，真正的羊肉在味道上很有层次，首先是油脂的香味，其次是羊肉的膻味，浓而不烈。
藩	屏藩	屏障	荒木村重屏藩尽失，仍坚守有冈城而不降，战况逐此僵持。
忽	忽而	忽然	小草迎着风雨，忽而昂首挺胸，忽而摇摇摆摆，有如醉酒欢歌，随即大地上奏演了一场“劲草斗疾风”的赞歌。
麟	凤毛麟角	麒麟，传说中的一种动物，形状像鹿，古人以它象征祥瑞	在中国，取得博士学位的人还是凤毛麟角。
本	本国	自己方面的	所有仍在崇信本国精神文明以为在今日推行新生活运动无其必要的国人，我以为应当赶快觉醒了。
补	缝补	把破损修整好	于是在三十俄里的行军之后，士兵们目不交睫，彻夜缝补衣裳，洗濯污秽副官和连长命令士兵报数，清除一部分人。
神	神态	神态；表情	神态自然而不俗，这正是高尚的人们所特有的气质。
褓	襁褓	包裹婴儿的布带或被	微软的手机软件业务还处在襁褓阶段，正是四处物色强援的时候。
感	感觉	感觉，觉得	既然我从不迷信中秋的月光比平时漂亮，为何此刻会有失落的感觉？
表	表妹	表亲	表妹做作业总是随心所欲的，结果作业做不好，还被表姑婆骂了一顿。
柿	柿饼	这种植物的果实	前次所赠柿饼一包，用来飨客，无不赞其甘美滋润。
氧	吸氧	气体元素，符号是O。能助燃烧。是动植物呼吸所必需的气体	到拉萨后，我得了高原病，头痛呕吐，浑身无力，连续两天住院吸氧，搞得我难受不已。
烛	蜡烛	蜡烛	他用火柴点燃了蜡烛。
谈	谈论	说，对话	他曾经常听他祖父谈论他舅舅，说他能从内心深处看出他舅舅是一个临危不惧之人。
脱	脱节	脱落	近来发生的一些事，证明我的确是个坐井观天孤陋寡闻与时代脱节的落1之徒。
鹿	指鹿为马	哺乳动物，性温驯，雄鹿鸥树枝状的角，角可入药	指鹿为马是领导干部的大忌。
反	反问	回，还	我常常在反问自己，为什么对文化的粗鄙化有越来越强的容忍力？我常常在安慰自己也许是年龄增大变得宽容，现在看来实在是在退化。
悉	熟悉	知道	侦察员对这一带的地形特别熟悉。
得	得体	适合	这件事老师处理得体，既解决了同学之间的矛盾，又维护了同学之间的团结。
渍	浸渍	浸泡	本研究之目的在改良柿果传统之石灰水浸渍脱涩处理方法。
忱	热忱	真诚的心意	价值产生信心，信心产生热忱，而热忱则征服世界。
所	所向披靡	表示接受动作的对象	就拿拿破仑和希特勒两人来说吧，他们所向披靡，便以为自己战无不胜，不可阻挡。
汗	冷汗	由皮肤排泄出来的液体	等你什么时候能看别人惨败的经验，看得一身冷汗，你就离成功不远了。
蝗	蝗虫	蝗虫，一种吃庄稼的害虫，又叫蚂蚱	我曾经扑灭过许多像蚊蚋、蝗虫、老鼠，甚至是吸血蝙蝠这样的坏东西。
句	句子	由词组成的能表示出一个完整意思的话	根据语境，在横线上补写句子，并且与所给出的语句组成排比。
摒	摒绝	排除；除去	我听人说，他年前摒绝一切杂务，专心拟了道‘谈海防’的折子。
缔	缔交	结合；订立	因为自己一拍脑门做的决定，德玛西亚和巨石峰缔交了友好关系。
身	身不由己	身体	身不由己这四个字说的太好了，精妙绝伦！古人的智慧喷薄而出。
鹝	鹝绶	一种水鸟	他的文章鹝绶严谨，但不乏生活的幽默。
医	医治	医治	劳动是医治痛苦的良药。
荬	苣荬菜	苣荬菜，多年生草本植物，花黄色。茎叶嫩时可以吃	苣荬菜是一种多年生恶性杂草，主要分布在我国北方地区，危害小麦、大豆、玉米等旱田作物。
敬	敬茶	有礼貌地送上	刘希元旦后也刚向北京某基层法院递交了辞呈，聚会上，她把任职五年来的烦恼倾囊相诉，又频繁敬茶向已经转型的“前辈”寻求建议。
分	分离	分开	香蕉总是几个几个整整齐齐，挨挨挤挤地长在一起，像兄弟姐妹一样手拉手，相亲相爱不分离。
产	家产	产业	老王原想一箭双雕，盼能娶得美娇娘，又能得到对方家产，只可惜天不从人愿，最后是人财两空。
扬	趾高气扬	举起，升起	即使学习进步很大，也不该趾高气扬，而应再接再厉。
纰	纰漏	错误；差错	至少可能在两个方面出现纰漏，并且可能很快。
血	血气方刚	刚强热烈	我怕他血气方刚，按捺不住冲动就糟糕了。
忌	忌妒	嫉妒，憎恨	她很忌妒小芳的才能。
膜	膜拜	像膜一样的东西	佛陀死后你可以膜拜他。
严	严厉	严厉；严格	针对严厉的家教的看法大相径庭。
认	公认	承认	美有三个要素：第一是一种完整或完美，凡是不完整的东西就是丑的；其次是适当的比例或和谐；第三是鲜明，所以鲜明的颜色是公认为美的。
恋	眷恋	想念不忘，不忍分离	恋爱，就像青涩的苹果，只有最初的疼痛，可以让人不断地回味眷恋。
绯	绯闻	红色	我也不是那种利用私生活或绯闻来博宣传的艺人。
哄	哄骗	说假话骗人	有的政客惯用各种手段哄骗拉拢选民。
愉	愉快	高兴，愉快	田里的青蛙愉快的唱着歌。
降	降价	使降落	听说几月后猪肉要降价，你快快出栏卖好价，我欢欢喜喜挣钞票！
骄	骄阳似火	猛烈	秋天，美丽的季节，收获的季节，金黄的季节，同百花盛开的春天一样另人向往，同骄阳似火的夏天一样热情，同白雪飘飘的冬天一样迷人。
矩	循规蹈矩	法度；规则	他戴了一副银丝边圆眼镜，乍一看去似乎有一种勤奋好学的风度，起码也给人一种循规蹈矩之感。
赏	欣赏	欣赏；观赏	在轻柔的月光的照耀下，多么娇媚，多么诱人，多么可爱！真比牡丹要好上几倍！我如痴如醉地欣赏着它。
靠	靠近	倚着；挨近	靠近我身边的两朵，一朵面朝我，张开薄薄的粉红花瓣，似有吟吟笑声入耳；另一朵则扭头掩面，仍不能遮住笑颜。
荔	荔枝	荔枝，果实呈心脏形或球形，皮外有疙瘩，果肉白嫩多汁，味甘美	荔枝，龙眼叶丛中藏着果子，引得同学们天天去观赏。
韬	韬略	用兵的谋略	我先前只知道武将简陋通文，当"枕戈待旦"的时辰，就会做骈体电报，这回才大白虽是文官，也有深谙韬略的了。
酉	酉时	下午五时至七时	说是戍时，其实早在酉时整个村子都已经大门紧闭，生怕见了死人会引来什么霉运，或者碰到鬼上身，也就是北方所谓的撞客。
遍	普遍	普遍，到处	党同伐异和自我修养是很遗憾在日本很普遍。
信	相信	相信，信任	我们应该有恒心，尤其是要有自信心，必须相信自己是有能力的，而且要不惜任何代价把这种能力发挥出来。
信	信口开河	随便	斩钉截铁一诺千金语重心长吞吞吐吐信口开河。
击	旁敲侧击	敲打	他旁敲侧击终于找出了事实真相。
旧	旧货	过去的，过时的	如果天天卖旧货，索然无味，要想教师生活不感觉到疲倦是很困难了。
