word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
浪	声浪	像波浪的东西	一阵阵新的声浪，一会儿低沉呜咽，严峻地震撼着周围的一切，一会儿尖利昂扬。
远	远不如	差别大	在战场上征服百万雄师，远不如战胜自己。
铬	铬铁	金属元素，符号是Cr。抗腐蚀性强，可用于电镀、制不锈钢等	介绍了使用烧结铬矿冶炼炭素铬铁的工业性试验情况。
死	死敌	不可调和的	这对埃弗顿的球员肯定非常不易，因为我难以想象他们如何与获得双冠王的死敌一起同行。
批	批评	批判，批评	小林和小彬大声吵架，扰乱课堂秩序，受到老师的批评。
头	梳头	头发	岸边有一排柳树像许多婀娜多姿的少女在梳头。
质	质朴	性质，本质	草原美景一碧千里的草原风光，悠扬的马头琴声，喷香的奶茶，质朴高亢的蒙古民歌，热情好客的蒙古族同胞。
琵	琵琶	中国的一种四弦乐器。用木料制成，上部有柄，下部瓜子形	寻声暗问弹者谁，琵琶声停欲语迟。
荒	荒歉	收成不好，荒歉	她又用了三十两分上银子，央济宁一个翰要封君与了郓城知县一封书，说连年荒歉，今有善信男女，虔诚往泰山进香行礼，保一境太平。
角	菱角	形状像角的	烈阳西斜，天色渐暗，反射着白光的大地也慢慢褪出了原来的菱菱角角。
葱	葱头	多年生草本植物，叶子圆筒形，中空，是普通蔬菜，调味品	湖南菜因使用辣椒、大蒜、葱头和酱油来加重口味而闻名。
审	审查	详查	尽管审查严格，但在很多博客和网站上，各种讨论仍开展得有声有色。
全	全面	整个	我们应该全面提高自身的人文素养，以此来适应这个时代的进步。
菜	菜油	特指油菜	取一炒锅加热，放入菜油将虾翻炒至肉色变粉红。
翠	珠翠	一种绿青的宝石	楼台珠翠，女乐笙簧，珍馐异馔，异草奇花，景物风光，触目如昼。
尼	尼姑	梵文“比丘尼”的省称，即尼姑，出家修行的女佛教徒	尤三姐说：“他一年不回我等一年，十年不归我等十年，人死了，我情愿剃头当尼姑去。
释	解释	说明，解说	想追求什么，就去努力吧，无需解释。
括	简括	包含，包容	第一章是对黄生生平和著作的简括介绍。
信	信赖	相信，信任	他语不惊人，貌不出众，可干事踏实认真，值得信赖。
浸	浸种	泡，使渗透	应用梯度磁场及不同流速的磁化水浸种，研究了对玉米、小麦、辣椒、葫芦、苦瓜种子发芽出苗的生物效应。
恍	恍如隔世	仿佛	情人离去永远不回来，无言无语叹息爱不再，虽然花会零落，但会重开，恍如隔世的爱在白云外。
主	主持	主持；负主要责任	红衣主教的肖恩布雷迪大主教承认：1975年，受布伦丹史密斯神父性侵犯过的两个少年被说服签署缄默誓约的事，是他主持的。
罐	罐头	盛东西或汲水用的瓦器；泛指各种圆筒形的盛物器	你在公交车上看到骑自行车的人在寒风中拼命蹬车不由庆幸，骑自行车的人看到在公交车上挤成沙丁罐头的你不由窃喜，原来短处都是从别人身上发现的。
花	花样	错杂的颜色或图形	我这编织花样就是从书上学来的，古人说开卷有益，这话一点也不假。
究	追究	推求；追查	不要追究朋友的缺陷，不要泄露朋友的秘密，不要记着朋友过去的错误。
孜	孜孜不息	勤勉，不懈怠	他们孜孜不息，俭为节流，勤为开源。
待	等待	等候	蝴蝶破蛹前要经历漫长的等待，见到彩虹前须经历风雨的等待，没有等待，这些都不复存在。
下	下榻	某种动作	安排下榻总统宾馆的接待被婉拒了。
盖	瓶盖	盖子	我一看瓶盖，再买一瓶......
伞	伞兵	像伞得东西	那是一片雪花，如同仙女般回旋扭转而下，更像一个个小伞兵在空中摇曳，摇曳着落到了山上，落到了地上，所以又为大地增添了一分白色。
嗥	狼嗥	野兽吼叫	水手们在一排驳船中间像狼嗥似地拚命喊叫，什么地方有人用锤子敲着铁板。
松	松散	疏松，不紧密	而这取决于一个神秘的讨论，那就是参议院是在相同法律下运行的统一体，还是一个各自为政，除非有人反对，不然就在以前议会法规下运行的松散联盟。
买	买卖	用钱换东西	一到星期天，农贸市场上便熙熙攘攘，买卖十分兴隆。
铣	铣刀	用铣床切削金属	采用四轴联动数控铣床及自行设计的指状铣刀和数控程序，对膨胀机叶轮进行光整加工。
异	异彩	特殊，特别	那个世界里，雪花是一个个可爱的小精灵，为雪花世界增添了华光异彩。
虐	肆虐	残暴狠毒	在很早的时候，由于医疗水平不够，很多流行病在人类中肆虐。
耻	耻辱	耻辱	被迫订立不平等条约是中国人民的耻辱。
荷	荷花	莲	进入人民公园，首先看到的是一池荷花，池里的荷叶好像是一块蜻蜓的停机坪，又像是鱼儿的遮阳伞。
勾	勾勒	画出形象的轮廓，描画	如玉的白玫瑰冰雪纯洁，闪烁着月光般寒冷的色彩玫瑰乱舞，勾勒出你的身形，你的容貌。
鸠	斑鸠	鸽子一类的鸟，常见的有斑鸠、山鸡	张世平称，植物开花才能引来相关的昆虫，有了这些昆虫，从南方来青岛的斑鸠、黄鹂、家燕等才不会缺吃少喝，最近就发现蜜蜂已经开始活动了。
告	报告	告诉	听了英雄的报告，我的心情久久不能平静。
魑	魑魅魍魉	古代传说中山林害人的怪物	一群神棍编织了一张大网，专门捕捉那些做升官进爵梦的人，行诈取钱财和控制人心等魑魅魍魉之事。
纳	纳福	享受	腊月二十三，小年来迎春；除尘驱旧扫霉运，迎春纳福接新年；开心过节乐逍遥，精心养神度良宵。
劣	低劣	弱小，低下	人变得真正低劣时，除了高兴别人的不幸外，已无其他乐趣可言。
著	著述	写文章，写书	对其地理传记、诗文别集、佚诗佚文等方面进行系统整理论证，将对进一步整理研究王仁裕的文献著述大有裨益。
笠	竹笠	斗笠，用竹篾或草编成的可以遮阳挡雨的帽子	一位青衣客头戴竹笠面海而立，白皙的手中捻着一管竹箫。
靠	靠山	依赖；凭借	有了帮派当靠山，这些坏蛋干起坏事来就更加明目张胆了。
篾	篾片	竹子剖成的薄片或细长条，可用来编器物	石崇及其外甥欧阳健、潘岳等人也是他的文友、酒友，或者说是他的“篾片”、帮闲、帮凶，给他吹喇叭，抬轿子的。
塞	淤塞	堵住	赤嵌楼濒临大海，清初台江尚未淤塞前，浪涛可直达城楼下，红色的砖墙在夕阳夕照下与海水印照，人称“赤嵌夕照”，曾为当时台湾八景之一。
股	勾股	中国古代称不等腰直角三角形中构成直角的长边	十卷诗赋九章勾股，八索文史七纬地理，连同六艺五经，四书三字两雅一心栽树，点点心血育英才泽神州。
低	低谷	由上到下距离小	但是，即使到了这种"三无"的低谷，也不必过于沮丧。
艳	浓妆艳抹	色彩鲜明，美丽	九份从繁华落尽，返璞归真后，再度浓妆艳抹，一**一日俗不可耐。
草	潦草	不认真，不仔细	司法部长在听取讨论发言时，潦草地记下了一行令人哭笑不得的笔记。
民	民主	人民	在民主基础上的集中，在集中指导。
粗	粗暴	鲁莽	溺爱是把软刀子，会戕害孩子；冷漠是把硬刀子，会刺伤孩子；粗暴是条皮鞭子，会伤害孩子；失望是根木棍子，会打击孩子。
债	外债	欠别人的钱财	由于有大量的内债和外债，这个公司破产了。
天	天空	天空	天空乌云弥漫，快要下雨了。
隔	隔断	遮断；分开	在远的距离，也不能隔断我思念你的心绪，亲爱的，中秋到了，虽然不能飞到你身边，但是我们依然是幸福的，正所谓“两情若是久长时，又岂在朝朝暮暮”。
赣	赣剧	江西的别称	由赣沪两地艺术家联袂、以汤显祖的《牡丹亭》为蓝本打造的新版赣剧《牡丹亭》，分“游园”、“惊梦”、“寻梦”、“冥判”、“复活”等五大部分组成。
长	波长	长度	利用光波导的模耦合理论以及光纤中传播常数与波长的近似线性关系，研究了基于导模和不同包层模耦合的长周期光纤光栅的透射谱特点。
描	描述	依照原样绘画	它被描述为帮助不值得援救的底特律庞然大物的计划。
高	高峰	由下到上距离大的	学习从来无捷径，循序渐进登高峰。
杠	杠铃	体操器械	瘦人应首选器械健身，如哑铃、杠铃、拉力器、组合健身器等。
业	学业	学业	你实行半工半读，既可保证生活，又能继续学业，可说是一举两得。
付	付之一炬	交；给	由于八国联军的入侵，圆明园被一场大火付之一炬，真是罪恶当诛。
肘	捉襟见肘	上臂和前臂相接处向外突出的部分，胳膊肘	这些日子他花费太大，还不到月底就左支右出、捉襟见肘了。
雳	霹雳	云和地面之间发生的一种强烈雷电现象，响声很大	世界上恐怕再没有任何声音比它再大了！大炸弹的爆炸，火车的吼鸣，暑天的霹雳。
正	正好	恰巧	有的人总是想证明自己比比赛本身重要，给任何事情打上与自己有关的特色标签，而这个联盟正好充满了这样的人。
涩	生涩	（文句）生硬，难读难懂	肖潜不敢怠慢，金蝉脱壳，有凤来仪，白虹贯日，金玉满堂一式式华山剑法是信手拈来，毫无生涩迟滞之感，剑招与剑招之间不拘一格，看得是华山众人目瞪口呆。
传	传授	传授	小学生要认真领会老师所传授的知识。
漓	漓水	漓江，水名，在广西桂林	即在广西兴安县的湘水与漓水间开凿了一条灵渠，沟通了长江与珠江水系的交通。
渍	血渍	污迹	那痛苦的"M"字体造型，还有如血渍斑斑的铁锈效果，就像从海啸遇难者中搬过来的一个实体，看上去真让人心如刀割。
萧	萧条	冷落；萧条	这些我们称为笨钱的财富，特别庞大和热切，它们若投怀送抱，便会造就暴发户；它们若碰撞到谁，便有投机者；它们如果迅速逃离，便留下恐惧和萧条。
帐	记帐	同“账”	盈余公积金应当按实际提取数记帐。
偷	偷袭	行动瞒着人	这不是演习，是偷袭。
鹅	鹅毛	一种家禽，比鸭子大，羽毛白色或灰色	一会儿，雪大了，像鹅毛，像柳絮，铺天盖地，天地相衔，连为一体。
雕	木雕	刻成的艺术品	剑川白族木雕技艺水平很高，所雕刻出来的作品不但有实用功能，而且还有很高的艺术欣赏价值。
缮	修缮	修补	香港大埔头村敬罗家塾文物修缮工程获得2001年联合国教科文组织亚太区文物古迹保护杰出项目奖。
鹜	好高骛远	鸭子	好高骛远只会让你一事无成。
椅	桌椅	椅子，有靠背的坐具	把屋子扫亮，把桌椅擦净，把门窗擦好，把灰尘去掉。
束	束手无策	捆，绑	骑行途中车坏了，又没有工具，就连我心目中无所不能的爸爸也是束手无策。
腩	牛腩	牛肚子或近肋骨处松软的肉	其实现在牛腩饭的吃法还是变了，小时候吃牛腩饭才两个碗，一个碗先装好白米饭，师傅在饭上垒上两块牛腩，浇上点卤汁。
突	突出	高于周围	她脸上蜡黄，没有一点血色，瘦削的脸颊上，两个颧骨像两座小山似的突出在那里。
书	书札	信	李勋和王弘接到了刺史张懿的书札就立刻马不停蹄的来到晋阳，一进刺史府，李勋就问道：“张刺史，朝廷准了没有？”。
易	浅易	容易	记得我上学时，老师指定的英文暑假作业之一，便是阅读一些用较为浅易的英文改写成的西洋文学名著。
动	发动	开始	由于发动了强大的政治攻势，我军兵不血刃，便大获全胜。
玻	有机玻璃	透明像玻璃的塑料	我们是压克力有机玻璃制品公司，是一间专业从事有机玻璃产品设计和制作的生产厂家。
张	夸张	扩大，夸大	有人说青春就是批判的年华，这种说法并不夸张。
虚	虚伪	假，不真实	虚荣促使我们装扮成不是我们本来的面目以赢得别人的赞许，虚伪却鼓动我们把我们的罪恶用美德的外表掩盖起来，企图避免别人的责备。
宴	宴请	请客吃饭	史密斯先生无法接受你的宴请，深表歉意。
判	谈判	评定	在谈判中，他必须不依不饶的连哄带骗，让世行的40个捐助国来重注资金。
旁	袖手旁观	旁边	情况如此危急，谁都不会袖手旁观。
